0 49
41 48 4
45 46 18
31 32 8
17 18 18
29 48 20
37 41 18
12 40 2
47 49 17
41 45 2
22 36 15
34 49 3
5 31 4
39 41 14
18 43 5
5 14 4
6 8 20
26 44 3
25 38 10
25 48 1
44 46 15
3 13 11
30 41 15
28 36 20
45 49 15
29 49 12
39 44 13
10 22 18
1 25 6
11 19 9
10 35 7
11 18 3
32 47 14
15 27 9
30 36 6
1 19 4
18 24 2
40 46 1
43 46 13
16 18 1
16 48 9
16 18 13
27 44 7
29 30 20
14 25 2
36 48 19
5 46 12
4 23 8
14 38 1
47 49 2
34 37 6
15 38 15
2 47 13
18 42 2
36 41 18
0 1 16
3 47 13
28 39 17
40 47 12
4 44 1
44 48 4
48 49 14
26 48 19
45 49 16
13 17 1
17 28 5
1 17 2
43 49 12
43 47 2
1 38 17
15 32 14
1 44 1
10 49 10
47 48 12
9 19 6
40 43 17
24 28 7
28 42 12
35 44 13
14 21 4
25 45 11
47 49 20
9 35 3
37 38 9
10 17 20
20 24 3
17 29 5
24 43 8
44 45 12
48 49 13
17 36 6
27 37 10
19 26 16
41 44 5
45 47 14
0 2 7
2 3 6
3 4 16
4 5 6
5 6 18
6 9 1
9 10 8
10 11 15
11 12 6
12 15 17
15 16 6
16 20 19
20 34 20
